fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
0.2389380530973451,0.3767123287671233,0.05,0.184931506849315,0.1585976627712854,0.0704225352112676,0.0494699646643109,0.5234948604992649,0.5196850393700787,0.1796407185628742,0.2615384615384614
0.2212389380530973,0.1027397260273972,0.6,0.0821917808219178,0.1035058430717863,0.2253521126760563,0.0671378091872791,0.5925110132158621,0.5039370078740156,0.2335329341317365,0.3384615384615383
0.1769911504424778,0.3150684931506849,0.0,0.0890410958904109,0.1469115191986644,0.6901408450704225,0.2014134275618374,0.3942731277533039,0.6692913385826771,0.2095808383233533,0.4615384615384615
0.2920353982300885,0.1164383561643835,0.49,0.0890410958904109,0.1402337228714524,0.2816901408450704,0.1872791519434629,0.5190895741556563,0.4488188976377953,0.2035928143712575,0.2615384615384614
0.1150442477876106,0.3356164383561644,0.08,0.0821917808219178,0.0984974958263772,0.2112676056338028,0.0636042402826855,0.2709251101321571,0.6456692913385828,0.2634730538922156,0.4153846153846153
0.5132743362831859,0.2123287671232877,0.5,0.0958904109589041,0.0934891485809683,0.1690140845070422,0.0459363957597173,0.4353891336270195,0.2834645669291338,0.3233532934131737,0.4615384615384615
0.3893805309734513,0.2876712328767123,0.49,0.136986301369863,0.1368948247078464,0.5633802816901409,0.3674911660777385,0.5969162995594707,0.2677165354330708,0.1676646706586826,0.1230769230769229
0.1769911504424778,0.5034246575342466,0.02,0.1027397260273972,0.0834724540901502,0.1971830985915492,0.0600706713780918,0.4552129221732745,0.6299212598425198,0.1616766467065868,0.3999999999999999
0.2212389380530973,0.363013698630137,0.18,0.0616438356164383,0.0968280467445743,0.1690140845070422,0.1201413427561837,0.5088105726872254,0.5511811023622047,0.1616766467065868,0.1076923076923075
0.4336283185840708,0.1712328767123287,0.52,0.0753424657534246,0.1268781302170283,0.1549295774647887,0.1590106007067137,0.4449339207048436,0.4330708661417323,0.1497005988023952,0.4153846153846153
0.2920353982300885,0.2534246575342466,0.32,0.0684931506849315,0.1168614357262103,0.2253521126760563,0.4876325088339223,0.4941262848751858,0.3622047244094489,0.1317365269461078,0.1692307692307691
0.2300884955752212,0.1986301369863013,0.3,0.0821917808219178,0.1185308848080133,0.4788732394366197,0.2332155477031802,0.5088105726872254,0.5511811023622047,0.1137724550898203,0.1538461538461538
0.6371681415929205,0.1780821917808219,0.55,0.0821917808219178,0.0984974958263772,0.056338028169014,0.0459363957597173,0.6262848751835579,0.2913385826771651,0.1736526946107784,0.3692307692307693
0.2035398230088496,0.4246575342465754,0.03,0.0958904109589041,0.0701168614357262,0.0845070422535211,0.0353356890459364,0.3678414096916279,0.5590551181102363,0.1796407185628742,0.4769230769230769
0.6902654867256638,0.2054794520547945,0.49,0.2534246575342466,0.1018363939899833,0.2535211267605634,0.1307420494699646,0.5675477239353917,0.2204724409448818,0.1676646706586826,0.1692307692307691
0.2300884955752212,0.1780821917808219,0.3,0.0616438356164383,0.1018363939899833,0.4225352112676056,0.2261484098939929,0.4977973568281957,0.5354330708661417,0.155688622754491,0.1692307692307691
0.5221238938053098,0.1095890410958904,0.51,0.0547945205479452,0.1135225375626043,0.1267605633802817,0.0636042402826855,0.5969162995594707,0.3622047244094489,0.3353293413173653,0.1538461538461538
0.4159292035398231,0.1643835616438356,0.39,0.0410958904109589,0.1135225375626043,0.5633802816901409,0.1731448763250883,0.4735682819383239,0.5748031496062994,0.2395209580838323,0.3846153846153846
0.3539823008849557,0.1438356164383561,0.4,0.1164383561643835,0.1185308848080133,0.2112676056338028,0.2190812720848056,0.5690161527165972,0.4409448818897636,0.0898203592814371,0.1538461538461538
0.5752212389380531,0.1575342465753424,0.48,0.1506849315068493,0.1302170283806344,0.056338028169014,0.0530035335689045,0.6262848751835579,0.3385826771653542,0.1197604790419161,0.323076923076923
0.2654867256637168,0.184931506849315,0.31,0.0958904109589041,0.1168614357262103,0.3098591549295774,0.2296819787985865,0.5969162995594707,0.6141732283464567,0.1916167664670658,0.1999999999999998
0.1238938053097345,0.2602739726027397,0.0,0.0342465753424657,0.0751252086811352,0.1971830985915492,0.0706713780918728,0.3237885462555093,0.4881889763779526,0.0718562874251497,0.1692307692307691
0.6194690265486725,0.3150684931506849,0.66,0.0890410958904109,0.1035058430717863,0.1267605633802817,0.1448763250883392,0.787812041116001,0.4015748031496062,0.1437125748502993,0.0923076923076922
0.1858407079646018,0.3561643835616438,0.23,0.0821917808219178,0.1135225375626043,0.1408450704225352,0.3992932862190813,0.3898678414096953,0.4881889763779526,0.2215568862275448,0.3846153846153846
0.2035398230088496,0.2876712328767123,0.04,0.1438356164383561,0.1085141903171953,0.0845070422535211,0.0742049469964664,0.6336270190895777,0.7480314960629921,0.3473053892215569,0.1538461538461538
0.3451327433628319,0.0616438356164383,0.52,0.0684931506849315,0.1302170283806344,0.1126760563380281,0.0600706713780918,0.4706314243759209,0.4881889763779526,0.2035928143712575,0.3076923076923077
0.3716814159292036,0.1027397260273972,0.46,0.0821917808219178,0.1385642737896494,0.2676056338028169,0.0812720848056537,0.3531571218795883,0.4094488188976376,0.1377245508982036,0.4461538461538462
0.247787610619469,0.3493150684931507,0.07,0.1027397260273972,0.1302170283806344,0.1408450704225352,0.1095406360424028,0.5748898678414114,0.5433070866141734,0.2574850299401198,0.1999999999999998
0.3185840707964601,0.1095890410958904,0.4,0.1027397260273972,0.0667779632721202,0.0422535211267605,0.0141342756183745,0.2562408223201176,0.4645669291338583,0.2215568862275448,0.676923076923077
0.1946902654867256,0.5445205479452055,0.29,0.2671232876712329,0.0968280467445743,0.1971830985915492,0.1166077738515901,0.4185022026431756,0.6220472440944881,0.125748502994012,0.4153846153846153
0.2035398230088496,0.4931506849315068,0.21,0.2191780821917808,0.1035058430717863,0.2112676056338028,0.2084805653710247,0.6130690161527158,0.6220472440944881,0.2335329341317365,0.1307692307692307
0.5575221238938053,0.184931506849315,0.47,0.0616438356164383,0.1769616026711185,0.0704225352112676,0.0282685512367491,0.5969162995594707,0.4409448818897636,0.2514970059880239,0.2153846153846154
0.2920353982300885,0.410958904109589,0.01,0.0684931506849315,0.1068447412353923,0.0845070422535211,0.0918727915194346,0.4853157121879605,0.5118110236220473,0.125748502994012,0.1846153846153845
0.336283185840708,0.184931506849315,0.1,0.0547945205479452,0.1051752921535893,0.0704225352112676,0.0671378091872791,0.4214390602055787,0.2755905511811021,0.059880239520958,0.1999999999999998
0.3008849557522124,0.4280821917808219,0.56,0.0753424657534246,0.1769616026711185,0.4084507042253521,0.4522968197879858,0.4941262848751858,0.3937007874015749,0.1976047904191617,0.1538461538461538
0.2035398230088496,0.3013698630136986,0.03,0.0410958904109589,0.1235392320534223,0.4929577464788732,0.1413427561837456,0.3781204111600588,0.6220472440944881,0.1437125748502993,0.3384615384615383
0.5398230088495575,0.1917808219178082,0.37,0.0684931506849315,0.1151919866444073,0.2253521126760563,0.0812720848056537,0.4897209985315691,0.2992125984251969,0.1916167664670658,0.4307692307692306
0.3628318584070796,0.3801369863013699,0.1,0.047945205479452,0.1302170283806344,0.0422535211267605,0.0176678445229682,0.5418502202643143,0.4488188976377953,0.1916167664670658,0.176923076923077
0.2743362831858407,0.2534246575342466,0.26,0.0684931506849315,0.0834724540901502,0.1126760563380281,0.0883392226148409,0.4794419970631463,0.5118110236220473,0.18562874251497,0.1846153846153845
0.2300884955752212,0.3150684931506849,0.54,0.0821917808219178,0.1702838063439065,0.028169014084507,0.0106007067137809,0.5227606461086661,0.4645669291338583,0.1437125748502993,0.2923076923076924
0.495575221238938,0.1643835616438356,0.64,0.136986301369863,0.1836393989983305,0.1267605633802817,0.1236749116607773,0.5822320117474312,0.3858267716535432,0.1976047904191617,0.6307692307692307
0.3097345132743362,0.4178082191780822,0.0,0.1095890410958904,0.1151919866444073,0.1549295774647887,0.0636042402826855,0.5807635829662255,0.5039370078740156,0.0778443113772455,0.1846153846153845
0.5044247787610621,0.2602739726027397,0.42,0.0753424657534246,0.0951585976627713,0.2816901408450704,0.1590106007067137,0.5969162995594707,0.3307086614173229,0.2335329341317365,0.4769230769230769
0.3716814159292036,0.2945205479452055,0.04,0.0890410958904109,0.1786310517529215,0.1830985915492957,0.1766784452296819,0.450073421439059,0.3700787401574802,0.1616766467065868,0.3846153846153846
0.1592920353982301,0.184931506849315,0.33,0.1643835616438356,0.0567612687813021,0.1549295774647887,0.166077738515901,0.2107195301027934,0.4881889763779526,0.1736526946107784,0.5846153846153844
0.4247787610619469,0.1917808219178082,0.47,0.1095890410958904,0.1252086811352253,0.0704225352112676,0.0494699646643109,0.5616740088105775,0.3228346456692912,0.1017964071856287,0.323076923076923
0.3982300884955752,0.3287671232876712,0.0,0.0684931506849315,0.0767946577629382,0.056338028169014,0.0141342756183745,0.5602055800293719,0.3464566929133859,0.1796407185628742,0.3076923076923077
0.3185840707964601,0.3527397260273973,0.1,0.0821917808219178,0.1018363939899833,0.3380281690140845,0.1908127208480565,0.4632892804699011,0.4330708661417323,0.2514970059880239,0.3846153846153846
0.2300884955752212,0.3424657534246575,0.06,0.1232876712328767,0.1085141903171953,0.1971830985915492,0.2791519434628975,0.5425844346549211,0.6062992125984251,0.125748502994012,0.1692307692307691
0.2920353982300885,0.0547945205479452,0.35,0.0547945205479452,0.0701168614357262,0.0845070422535211,0.0318021201413427,0.331130690161529,0.4566929133858266,0.281437125748503,0.5384615384615384
